extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,392.4129213582554,317.3300000000745,3.8000025749206543,0,17204.173828125,566.5722377690066,1399.074999999255,1441758976,4152.39208984375,55695.69140625,1380.5050000008196
2,525.7453416147167,316.7250000014901,24.499752044677734,0,436666.40625,1176.4705887509053,1046.914999999106,1433952000,5187.09521484375,56852.75,1030.4000000003725
2,565.5134977130526,321.1349999997765,20.60022735595703,0,124520.2109375,1015.2284250904701,973.910000000149,1442237952,6232.39501953125,57048.6484375,957.9400000013411
2,592.1689512689092,316.8650000002235,3.899967670440674,0,11292453,1030.9278343388753,930.7800000011921,1443926016,4285.744140625,55312.76953125,914.820000000298
2,622.50056018766,316.18500000052154,3.899967670440674,0,11292453,896.8609878655334,886.9900000002235,1443926016,4285.744140625,55312.76953125,870.2449999991804
2,678.9294599056378,314.07499999925494,3.099993944168091,0,9830.44140625,1176.4705887509053,814.035000000149,1442119936,3062.4990234375,56692.98046875,797.9149999991059
2,510.8280134653658,316.410000000149,3.400005340576172,0,27033.689453125,471.6981133898994,1080.7050000000745,1444573056,3501.7060546875,56863.48828125,1060.4900000002235
2,544.0756865873407,317.56000000052154,3.5999915599823,0,159741.84375,1176.4705887509053,1015.019999999553,1443885056,3774.85498046875,58634.58984375,995.6850000005215
2,569.754209568371,315.1849999986589,14.500138282775879,0,1754625.75,1162.7906984803224,974.179999999702,1433760000,153612.40625,59412.328125,950.8100000005215
2,443.1476005251457,315.94999999925494,4.4000349044799805,0,308025.1875,934.5794389920314,1238.8250000011176,1443864960,5704.9248046875,110537.5,1222.4550000000745
2,530.5753070461276,316.14000000059605,3.699979305267334,0,9829.6494140625,1041.6666677176383,1033.7400000002235,1444262016,4168.494140625,58417.921875,1021.019999999553
2,560.4701208406179,317.27500000037253,3.3999645709991455,0,9830.548828125,1162.7906984803224,982.6150000002235,1437502976,4012.72802734375,56721.71875,966.5600000005215
2,462.3751728371978,315.76999999955297,3.5000100135803223,0,9831.6611328125,1190.4761906873748,1187.765000000596,1442692992,3081.041015625,55381.94140625,1171.620000001043
2,582.7099938688389,333.12999999988824,3.4999959468841553,0,68819.390625,1183.4319530279336,945.2549999998882,1444344064,6838.56787109375,91816.5703125,929.6699999999255
2,679.9691224368138,318.1049999985844,4.700002193450928,0,10648.07421875,1176.4705887509053,808.980000000447,1442017024,5430.673828125,114555.796875,796.695000000298
2,434.7335518791627,317.1450000004843,3.5999958515167236,0,18021.6953125,884.9557522999129,1262.5,1443664000,3935.802001953125,57827.4296875,1246.1150000002235
2,484.5293144310532,318.41500000003725,4.20003080368042,0,9829.638671875,1183.4319530279336,1130.0600000005215,1444045056,4339.04296875,81600.3203125,1118.050000000745
2,587.8093109301026,336.8999999994412,3.699979305267334,0,456299.625,1183.4319530279336,937.0450000008568,1443840000,3985.844970703125,57198.8515625,921.605000000447
2,594.5312971572662,333.9300000006333,3.5999958515167236,0,18021.6953125,938.967136610056,928.5800000000745,1443664000,3935.802001953125,57827.4296875,911.1849999995902
2,600.2659338708133,333.4199999999255,3.2999744415283203,0,9830.5302734375,1176.4705887509053,918.2099999999627,1444246016,4494.3349609375,57800.6484375,902.480000000447
2,615.9114552247256,316.89000000059605,3.699984550476074,0,240031.09375,1000,895.3099999986589,1442766976,3748.615966796875,58919.44921875,879.554999999702
2,545.6539803890619,341.785000000149,3.7999210357666016,0,520188.375,429.1845493424993,1012.3700000001118,1444401024,4117.14111328125,56252.76171875,992.804999999702
2,580.6084444854204,336.8650000002235,3.200092315673828,0,27033.7890625,508.9058524558946,951.3700000001118,1443806976,3593.700927734375,54155.62890625,933.0349999992177
2,633.1223813617598,316.3700000010431,3.4000051021575928,0,100761.9609375,966.1835747401232,874.6299999989569,1442676992,3433.577880859375,53169.6015625,855.644999999553
2,465.1323330542902,316.6849999999977,3.700082540512085,0,135984.234375,547.9452054803259,1182.8699999999953,1446100992,4597.93994140625,58263.640625,1164.6749999999884
2,657.47279887852,316.52999999932945,4.2999677658081055,0,9830.115234375,1047.1204187664748,840.5449999999255,1444937984,3457.176025390625,54195.62109375,823.9550000000745
2,490.88017687768604,347.7700000014156,3.3000082969665527,0,9830.162109375,934.5794389920314,1120.1850000005215,1442921984,3114.134033203125,56663.6015625,1103.585000000894
2,641.9490922880881,333.09500000067055,3.400017738342285,0,9830.71875,1176.4705887509053,860.1949999993667,1443442944,3506.60009765625,57198.19921875,843.8799999998882
2,458.8310027357638,317.34499999973923,3.3997926712036133,0,69631.859375,1176.4705874618774,1202.125,1443950976,4139.794921875,55934.12890625,1180.6699999999255
2,510.8834138865967,317.99500000011176,3.900092363357544,0,267877.3125,1183.4319530279336,1076.2800000002608,1443294976,3803.966064453125,55100.51171875,1060.375
2,376.3228275894923,320.39499999955297,3.4999780654907227,0,18841.76171875,1176.4705874618774,1454.6749999998137,1443933952,3945.846923828125,57825.2890625,1439.5300000002608
2,502.62386342514895,318.84499999973923,3.1999754905700684,0,9829.142578125,1183.4319530279336,1095.3800000008196,1444290944,3518.658935546875,56093.94921875,1077.800000000745
2,562.7085897696451,322.179999999702,3.499992847442627,0,405524.1875,1176.4705887509053,978.6750000007451,1445200000,4222.0009765625,58160.01171875,962.714999999851
2,503.3173373963884,319.90000000037253,3.698424816131592,0,108147.734375,1041.6666667070886,1093.429999999702,1443368960,4453.0400390625,56851.5,1076.3150000004098
2,454.69294914029376,318.5800000000745,4.702129364013672,0,453830.40625,1169.590642663336,1208.2099999999627,1443225984,4387.4140625,59363.9609375,1191.4150000000373
2,395.8018097661577,316.5699999993667,3.7000861167907715,0,9830.55078125,1169.590642663336,1380.9550000000745,1442337024,6964.89892578125,114796.203125,1368.6850000005215
2,478.9094477399822,319.0099999997765,3.399970531463623,0,10649.515625,1176.4705874618774,1146.7999999998137,1442532992,2884.279052734375,55104.41015625,1131.1699999999255
2,497.3563529698674,316.0599999995902,4.700435638427734,0,788037.875,1176.4705874618774,1105.2400000002235,1442024960,6232.69287109375,112131.5,1089.214999999851
2,572.8570522174086,315.77500000037253,3.6998207569122314,0,10649.60546875,1176.4705861728496,961.0849999990314,1444457984,3512.388916015625,55578.828125,945.660000000149
2,436.94437050820056,321.52999999932945,3.9999730587005615,0,170393.796875,1183.431951723606,1261.4500000001863,1444167936,4408.01806640625,56496.23046875,1239.8100000005215
2,638.4951293245994,317.85500000044703,9.401006698608398,0,237564.90625,1162.7906984803224,863.984999999404,1421741952,4295.43994140625,57334.69921875,848.445000000298
2,530.3779126686924,317.70000000018626,3.3001840114593506,0,282621.40625,1036.2694302118302,1039.0550000006333,1276940032,3527.427978515625,54321.48828125,1021.4000000003725
2,505.00880946389873,316.78000000026077,3.2999818325042725,0,11468.3017578125,1183.431951723606,1088.5800000000745,1276408064,4847.27587890625,59595.5390625,1072.7099999999627
2,531.77842565551,317.4349999995902,5.100041389465332,0,146636.96875,1169.590642663336,1034.8099999995902,1272279040,5564.22998046875,55489.37109375,1018.7100000008941
2,602.4555160141101,316.26999999955297,3.7999625205993652,0,513581.1875,1183.4319530279336,915.2350000003353,1277579008,4566.80419921875,57641.5703125,899.2000000001863
2,616.1005817225453,315.2700000004843,25.400012969970703,0,77825.0625,1183.4319530279336,895.1599999992177,1271373952,30137.0390625,56176.109375,879.285000000149
2,557.0582428433179,316.64000000059605,7.199949264526367,0,38502.8203125,1183.431951723606,984.214999999851,1272050048,4544.79296875,57276.859375,972.4799999995157
2,606.7402139219645,318.9799999995157,6.099949359893799,0,41778.8984375,1036.2694302118302,908.9550000000745,1277624064,4052.0400390625,57341.3515625,892.8499999996275
2,625.7000791180899,314.40500000026077,4.999752044677734,0,88474.6796875,925.9259258620492,881.8450000006706,1275462016,7025.8271484375,113687.3984375,865.7949999999255
2,606.0512493495825,316.8150000004098,10.700181007385254,0,9831.458984375,322.061191676641,913.6049999995157,1277603968,4484.9501953125,57388.55859375,893.8650000002235
2,517.0023620355533,317.6900000004098,10.700181007385254,0,9831.458984375,1047.1204187664748,1063.8699999991804,1277603968,4484.9501953125,57388.55859375,1047.8250000001863
2,343.35804174944786,318.07499999925494,2.999995708465576,0,159744.390625,1183.431951723606,1593.594999998808,1443405952,4104.43896484375,59546.91015625,1577.7350000012666
2,492.28979712433846,318.5400000009686,4.799975395202637,0,183497.484375,1104.972376509328,1116.3149999994785,1443975040,5723.02880859375,91649.0703125,1100.4249999988824
2,573.0236887618569,315.839999999851,3.3000288009643555,0,17202.990234375,508.9058524558946,961.9000000003725,1443204992,3257.5458984375,56435.66015625,945.3849999997765
2,213.06232252278556,315.09999999962747,2.999995708465576,0,159744.390625,1169.590645211327,2557.660000000149,1443405952,4104.43896484375,59546.91015625,2542.5800000000745
2,492.47328445494514,317.0049999989569,3.8000659942626953,0,307195.5,1047.1204187664748,1116.2249999996275,1443889024,2868.27587890625,55539.53125,1100.015000000596
2,474.7127947633003,319.98499999940395,3.6999926567077637,0,9830.6513671875,1176.4705887509053,1160.3100000005215,1443794944,2698.847900390625,56652.51953125,1141.1699999999255
2,526.9291935973474,314.90000000037253,3.8000333309173584,0,18022.2421875,1005.0251264559621,1044.300000000745,1441825024,2973.577880859375,56142.98046875,1028.085000000894
2,456.62844065687875,316.4500000011176,3.1999199390411377,0,264600.90625,925.9259258620492,1202.969999998808,1443713024,4223.60498046875,55978.26953125,1186.3650000002235
2,479.6791088716883,335.38000000081956,3.3000268936157227,0,181872.34375,1183.4319543322613,1148.8699999991804,1442045952,2896.39599609375,56019.19921875,1129.355000000447
2,403.81506121809264,321.97499999962747,3.0999715328216553,0,9830.64453125,1169.590645211327,1353.75,1442034048,2232.51904296875,55549.55859375,1341.5249999985099
2,573.3056766710862,318.9899999983609,3.3999645709991455,0,9830.548828125,961.5384606429591,960.7550000008196,1437502976,4012.72802734375,56721.71875,944.9199999999255
2,526.1538461540365,319.40000000037253,3.799983024597168,0,18841.46484375,1149.4252859782252,1045.785000000149,1444249984,3982.77294921875,56575.421875,1029.5999999996275
2,511.31498470926437,317.1949999984354,3.9999935626983643,0,158106.875,1190.4761906873748,1084.5099999997765,1444265984,3276.02197265625,57717,1059.480000000447
2,424.3006684913333,323.445000000298,4.000028610229492,0,307201.90625,1190.4761906873748,1292.629999998957,1444274048,3995.969970703125,57544.48828125,1276.7550000008196
2,398.19765518729463,317.21000000089407,3.699970006942749,0,9830.3251953125,1176.4705887509053,1387.144999999553,1444385024,4360.865234375,56331.421875,1360.4500000011176
2,522.6537513450893,318.195000000298,3.799917459487915,0,17203.896484375,1183.4319543322613,1058.4249999988824,1441280000,3250.030029296875,56702.71875,1036.4949999991804
2,123.70789364908875,315.84999999962747,4.0002522468566895,0,366990.375,1176.4705887509053,4394.555000001565,1441758976,3887.089111328125,56450.640625,4379.090000001714
2,545.7089467676458,316.6699999999255,4.200037002563477,0,9830.4853515625,653.5947707325845,1010.4149999991059,1442480000,5819.44921875,78811.0625,992.7049999982119
2,529.3827932609958,319.179999999702,3.401153564453125,0,326035.59375,1183.4319530279336,1039.1500000003725,1444241024,4679.419921875,57979.12890625,1023.320000000298
2,626.8766562135305,318.9550000000745,3.401153564453125,0,326035.59375,1183.4319530279336,879.8449999997392,1444241024,4679.419921875,57979.12890625,864.1699999999255
2,529.9032098715003,317.54000000003725,5.299618721008301,0,216274.40625,1176.4705887509053,1039.5600000005215,1444019968,6530.8232421875,115069.703125,1022.3150000004098
2,507.09588643589814,379.65500000026077,3.300259590148926,0,213801.796875,1041.6666667070886,1088.7350000003353,1444040960,4642.40185546875,55444.828125,1068.2949999999255
2,614.7651768335236,317.0800000000745,3.699970006942749,0,9830.3251953125,896.8609863672968,896.8249999992549,1444385024,4360.865234375,56331.421875,881.195000000298
2,363.18949305628024,321.65000000037253,4.80000114440918,0,17202.890625,1176.4705887509053,1506.8849999997765,1443581952,5558.4521484375,111300.6015625,1491.5849999990314
2,727.7622166246852,318.37000000011176,3.4000651836395264,0,327686.3125,566.5722380679649,763.0099999997765,1444172032,3822.27490234375,56627.7109375,744.375
2,589.21264724107,317.84499999973923,3.898676633834839,0,10649.732421875,888.8888888888889,934.7849999992177,1444089984,4245.375,55376.28125,919.410000000149
2,477.50374614367564,317.0400000009686,3.9000048637390137,819.198486328125,568523.8125,716.8458783659177,1152.280000001192,1443655936,3778.593994140625,55247.83984375,1134.5
2,531.2386920254042,344.02500000037253,3.899958610534668,0,10650.587890625,1176.4705887509053,1045.7250000014901,1444594048,3618.14501953125,55662.62890625,1019.7450000010431
2,491.37663609947276,316.64000000059605,3.5000112056732178,0,9830.697265625,1081.0810802103047,1118.4749999996275,1443901056,3900.48193359375,57151.5390625,1102.469999998808
2,668.3709223711923,314.75,3.900205135345459,0,9829.9892578125,1197.604791808348,826.6699999999255,1442726016,2164.93798828125,55541.6484375,810.519999999553
2,545.8601614211037,317.8099999986589,5.000007629394531,0,10650.0400390625,1183.431951723606,1007.660000000149,1441934976,4588.9560546875,114291.8984375,992.4300000015646
2,426.15313816415784,317.64000000059605,3.600005626678467,0,105675,1190.4761906873748,1287.429999999702,1442328960,3069.846923828125,56807.21875,1271.2050000000745
2,571.666156621816,337.83500000089407,4.19990348815918,0,237566.40625,1190.4761906873748,963.535000000149,1444934016,3866.361083984375,56340.69140625,947.6300000008196
2,646.9089215556342,318.679999999702,4.4000163078308105,0,10649.787109375,1176.4705887509053,852.910000000149,1444425984,3718.68408203125,54926.171875,837.410000000149
2,444.7064038681244,316.77999999932945,3.400033950805664,0,9830.3115234375,813.0081297858187,1234.714999999851,1443389056,3929.512939453125,60056.58984375,1218.1699999999255
2,574.683208596268,316.09500000067055,3.99975323677063,0,171206.8125,1183.4319543322613,958.2900000009686,1443933952,2980.801025390625,55948.33984375,942.6550000011921
2,644.0210897973361,316.48000000044703,3.600314140319824,0,401377,655.7377047578483,858.589999999851,1443852032,3402.0859375,56215.37890625,841.1650000009686
2,469.08746119624567,320.070000000298,3.6000113487243652,0,163838.53125,1176.4705887509053,1174.690000001341,1444418048,3781.5009765625,57606.5390625,1154.855000000447
2,187.42319402156454,317.429999999702,3.5999958515167236,0,396485.1875,625.0000001455192,2919.414999999106,1444385024,4225.59912109375,57941.53125,2890.4000000003725
